index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
sierra_leone_2013_00-431,sierra_leone,2013.0,-0.5396419763565063,0.0,27.0,7.685042858123779,-11.229778289794922,1,0.432993084192276,0.5088028907775879,0.20144909620285034,0.08231119811534882,0.4669608473777771,0.3033548891544342
kenya_2014_10-2,kenya,2014.0,0.5238495469093323,0.0,22.0,-0.0981879979372024,37.60069274902344,0,0.27987295389175415,0.35106155276298523,0.13847383856773376,0.3281683623790741,0.4375818967819214,0.21934448182582855
zimbabwe_2015_00-129,zimbabwe,2015.0,-0.2304893881082534,0.0,27.0,-19.91698265075684,27.53013038635254,0,0.1475789099931717,0.3067907691001892,0.5457102060317993,0.38594260811805725,0.24146127700805664,0.22250187397003174
kenya_2014_06-47,kenya,2014.0,0.4299100041389465,1.0,23.0,-0.4776749908924103,39.61170959472656,0,0.23373951017856598,0.5283240079879761,0.33795008063316345,0.38089099526405334,0.26434624195098877,0.055232420563697815
nigeria_2015_00-273,nigeria,2015.0,1.0845547914505005,0.0,22.0,5.659293174743652,7.113728046417236,0,0.2158394753932953,0.22891633212566376,0.019721537828445435,0.08511278033256531,0.10369002819061279,0.1345604658126831
cote_d_ivoire_2012_00-98,cote_d_ivoire,2012.0,0.8775187730789185,0.0,29.0,7.095739841461182,-3.145704984664917,0,0.23101705312728882,0.25122252106666565,0.16649968922138214,0.21483765542507172,0.43288055062294006,0.06886614859104156
mali_2012_00-49,mali,2012.0,-0.2895363867282867,0.0,26.0,13.892091751098633,-10.420379638671877,0,0.442190945148468,0.5170292854309082,0.5185858011245728,0.5933527946472168,0.5675061345100403,0.34179916977882385
kenya_2014_20-5,kenya,2014.0,-0.8931090831756592,0.0,22.0,4.568668842315674,35.46116638183594,1,0.751944899559021,0.4520721733570099,0.40399909019470215,0.5068130493164062,0.3018641769886017,0.40379294753074646
mozambique_2011_00-233,mozambique,2011.0,-0.6378324627876282,0.0,25.0,-14.59925365447998,34.4622917175293,1,0.7314457893371582,0.4759371876716614,0.5951299071311951,0.6003973484039307,0.338863343000412,0.6569193601608276
mali_2012_00-79,mali,2012.0,1.1083568334579468,1.0,21.0,12.605748176574709,-7.939394950866699,0,0.028971651569008827,0.014702596701681614,0.041693538427352905,0.05665759742259979,0.14987315237522125,0.0852891281247139
burkina_faso_2010_00-31,burkina_faso,2010.0,-0.6163609623908997,0.0,23.0,13.9246826171875,-2.358051061630249,1,0.5087161064147949,0.26806363463401794,0.23127104341983795,0.19886992871761322,0.20853231847286224,0.6569193601608276
angola_2015_00-267,angola,2015.0,-0.8567893505096436,0.0,26.0,-11.564515113830566,19.969816207885746,1,0.2298339456319809,0.09050656855106354,0.07690289616584778,0.15515583753585815,0.18730813264846802,0.10046041756868362
mozambique_2009_00-30,mozambique,2009.0,-0.950269103050232,1.0,22.0,-16.940370559692383,36.9261589050293,1,0.4287395477294922,0.4196147918701172,0.48571786284446716,0.5121729969978333,0.2991487383842468,0.6569193601608276
benin_2012_00-640,benin,2012.0,1.2174421548843384,1.0,22.0,7.359650611877441,2.6025235652923584,0,0.2974069118499756,0.20879890024662018,0.25147926807403564,0.16639919579029083,0.3536624014377594,0.0256649237126112
uganda_2014_00-9,uganda,2014.0,1.4851763248443604,1.0,28.0,0.294838011264801,32.588768005371094,0,0.024694480001926422,0.12060549110174179,0.15996748208999634,0.18738874793052673,0.1130438968539238,0.06965793669223785
nigeria_2013_00-867,nigeria,2013.0,0.7311047315597534,0.0,45.0,8.407709121704102,3.361593008041382,0,0.3724091649055481,0.10172587633132935,0.30889692902565,0.37630990147590637,0.3922719955444336,0.15760712325572968
ethiopia_2010_00-86,ethiopia,2010.0,-1.1470848321914673,0.0,17.0,11.686023712158203,39.95622634887695,1,0.6946609020233154,0.6085262894630432,0.5748679041862488,0.5829622149467468,0.6312907338142395,0.6569193601608276
zambia_2013_00-304,zambia,2013.0,-0.4439437687397003,0.0,20.0,-14.62303638458252,30.912654876708984,0,0.487870991230011,0.2556367814540863,0.4316166639328003,0.3711046874523163,0.30933627486228943,0.11885067075490952
kenya_2015_00-176,kenya,2015.0,0.6821497082710266,0.0,27.0,0.760994017124176,35.148338317871094,0,0.2357819825410843,0.07959795743227005,0.10098820924758911,0.1560182422399521,0.17278338968753815,0.10016662627458572
rwanda_2010_00-277,rwanda,2010.0,-0.7596089243888855,0.0,26.0,-2.523953914642334,29.78926467895508,1,0.37354353070259094,0.2783351242542267,0.46683335304260254,0.54375821352005,0.38582998514175415,0.6569193601608276
tanzania_2015_00-99,tanzania,2015.0,-0.4813555479049682,0.0,22.0,-6.014153957366943,37.1194953918457,0,0.48814865946769714,0.5257100462913513,0.36992934346199036,0.4795718789100647,0.40927672386169434,0.3215961456298828
mozambique_2011_00-304,mozambique,2011.0,0.5395804643630981,0.0,25.0,-17.90545654296875,33.933719635009766,0,0.4343474507331848,0.3492892384529114,0.473239004611969,0.3178524374961853,0.5285961627960205,0.6569193601608276
malawi_2015_00-592,malawi,2015.0,-0.5656081438064575,0.0,33.0,-15.71157455444336,35.262630462646484,1,0.4825238585472107,0.33694618940353394,0.4578486680984497,0.2454698532819748,0.31527841091156006,0.10587793588638306
cote_d_ivoire_2012_00-70,cote_d_ivoire,2012.0,1.6875746250152588,1.0,24.0,5.335062980651856,-4.098226070404053,0,0.027880258858203888,0.33852699398994446,0.13060501217842102,0.20421002805233002,0.1895800530910492,0.06026782467961311
malawi_2014_00-117,malawi,2014.0,-0.5921860337257385,0.0,25.0,-15.919568061828612,35.791988372802734,1,0.1546676903963089,0.22897972166538239,0.4488847851753235,0.2571971118450165,0.25077393651008606,0.41474995017051697
burkina_faso_2010_00-207,burkina_faso,2010.0,-0.5828514695167542,0.0,25.0,13.33559226989746,-1.7525440454483032,1,0.5488224029541016,0.3605397641658783,0.43164971470832825,0.32602429389953613,0.31487661600112915,0.6569193601608276
kenya_2015_00-104,kenya,2015.0,0.1848378032445907,1.0,26.0,-1.2877459526062012,37.39140701293945,0,0.1685834378004074,0.42404407262802124,0.24207255244255066,0.25275570154190063,0.31981950998306274,0.0650804415345192
ghana_2016_00-171,ghana,2016.0,0.41434445977211,0.0,30.0,11.102350234985352,-0.3967480063438415,0,0.40036699175834656,0.2947850823402405,0.4025386571884155,0.2045702338218689,0.2228693813085556,0.10433798283338547
ethiopia_2016_05-4,ethiopia,2016.0,-0.9989882111549376,0.0,27.0,8.38974666595459,33.2585563659668,1,0.7179813385009766,0.33692458271980286,0.3120253384113312,0.7115631699562073,0.35046136379241943,0.23121842741966248
benin_2012_00-366,benin,2012.0,-0.1856347620487213,0.0,24.0,6.856015205383301,1.815794944763184,0,0.09438636153936386,0.21264199912548065,0.4538845121860504,0.2775669991970062,0.17418141663074493,0.23911331593990326
sierra_leone_2013_00-12,sierra_leone,2013.0,0.4361394941806793,0.0,30.0,8.401419639587402,-13.166573524475098,0,0.2401614785194397,0.21724531054496765,0.2483537197113037,0.19323086738586426,0.30197054147720337,0.12205386906862259
burkina_faso_2010_00-413,burkina_faso,2010.0,-0.7551699280738831,0.0,24.0,13.093646049499512,-0.3649289906024933,1,0.28150665760040283,0.25550204515457153,0.4715915322303772,0.5876580476760864,0.3019871115684509,0.6569193601608276
mali_2015_00-103,mali,2015.0,-0.3684731423854828,0.0,24.0,13.92183780670166,-5.830277919769287,0,0.33576706051826477,0.4780574440956116,0.22009235620498657,0.2523798942565918,0.40813660621643066,0.2240377515554428
malawi_2010_00-241,malawi,2010.0,-0.5956327319145203,0.0,34.0,-14.337058067321776,34.44904327392578,1,0.6167700290679932,0.45196613669395447,0.7090619206428528,0.7703773975372314,0.649313747882843,0.6569193601608276
togo_2013_00-133,togo,2013.0,-0.1212083846330642,0.0,30.0,9.299041748046877,0.5705699920654297,0,0.4143728017807007,0.3351447284221649,0.2027493268251419,0.1534043550491333,0.3099044859409332,0.378743439912796
angola_2011_00-103,angola,2011.0,-0.882599413394928,0.0,31.0,-8.029520034790039,15.57517147064209,1,0.6268506050109863,0.5390233397483826,0.4078906774520874,0.6504111886024475,0.21087057888507843,0.6569193601608276
cameroon_2011_00-87,cameroon,2011.0,0.9863114953041076,1.0,22.0,3.5618810653686523,13.416976928710938,0,0.4609301686286926,0.4117453396320343,0.2688600420951843,0.20421651005744934,0.25296521186828613,0.06005024537444115
cameroon_2011_00-125,cameroon,2011.0,0.0118182301521301,0.0,27.0,4.521235942840576,9.228527069091797,0,0.6391194462776184,0.2908477187156677,0.5541304349899292,0.6140031218528748,0.21182619035243988,0.6569193601608276
mozambique_2011_00-597,mozambique,2011.0,1.3920578956604004,1.0,20.0,-25.92118263244629,32.546104431152344,0,0.033195674419403076,0.00855556782335043,0.010525882244110107,0.03373387083411217,0.2914753556251526,0.038263242691755295
tanzania_2010_00-258,tanzania,2010.0,-0.780816912651062,0.0,22.0,-5.531830787658691,30.425661087036133,1,0.48097631335258484,0.4183489978313446,0.6945261359214783,0.6114760637283325,0.3778645992279053,0.6569193601608276
mali_2015_00-34,mali,2015.0,0.2571324408054352,0.0,24.0,12.632896423339844,-6.484901905059815,0,0.18849043548107147,0.24754071235656738,0.3537849485874176,0.16294117271900177,0.125239297747612,0.23791401088237762
benin_2012_00-170,benin,2012.0,-0.553159236907959,0.0,23.0,6.838995456695557,2.1203951835632324,1,0.0711001306772232,0.22027331590652466,0.18739967048168182,0.11754947900772095,0.22235091030597687,0.1991376429796219
zambia_2013_00-183,zambia,2013.0,-0.1793858557939529,0.0,14.0,-10.051703453063965,32.53706359863281,0,0.5167021751403809,0.5704434514045715,0.3497296869754791,0.32419952750205994,0.48433926701545715,0.35317927598953247
kenya_2014_26-48,kenya,2014.0,-0.4613789618015289,0.0,23.0,-1.3295819759368896,34.826416015625,0,0.25311407446861267,0.33281412720680237,0.33459940552711487,0.2643905282020569,0.3304160535335541,0.3427521884441376
mali_2015_00-155,mali,2015.0,1.2334903478622437,1.0,21.0,12.638961791992188,-7.971518993377685,0,0.03459307923913002,0.19169969856739044,0.09798356890678406,0.17962419986724854,0.061905525624752045,0.08429452776908875
senegal_2010_00-236,senegal,2010.0,-0.1771616339683532,0.0,21.0,13.990228652954102,-14.70994472503662,0,0.3276817500591278,0.2262153923511505,0.1812005341053009,0.09887202829122543,0.3134760856628418,0.6569193601608276
kenya_2015_00-28,kenya,2015.0,0.488339751958847,0.0,27.0,-1.061885952949524,36.6513557434082,0,0.15260402858257294,0.021799782291054726,0.11662864685058594,0.05022961646318436,0.16067661345005035,0.05843093618750572
malawi_2014_00-9,malawi,2014.0,-0.6239776015281677,0.0,25.0,-10.235578536987305,34.09330749511719,1,0.44194284081459045,0.23574641346931458,0.27664557099342346,0.31675657629966736,0.06853354722261429,0.13529600203037262
malawi_2015_00-444,malawi,2015.0,0.6044896841049194,1.0,25.0,-11.456501007080078,34.00893783569336,0,0.052700258791446686,0.11977541446685791,0.14882050454616547,0.12265920639038086,0.2594565451145172,0.022529905661940575
kenya_2015_00-99,kenya,2015.0,-0.1423673182725906,0.0,29.0,-1.4514410495758057,37.34153366088867,0,0.2919938564300537,0.3132171332836151,0.3981017768383026,0.4769611656665802,0.31219980120658875,0.24859465658664703
mozambique_2011_00-350,mozambique,2011.0,-0.8614888787269592,0.0,24.0,-17.495071411132812,35.03956985473633,1,0.48799973726272583,0.2897755801677704,0.3114868104457855,0.503402829170227,0.29553207755088806,0.267078161239624
zambia_2013_00-541,zambia,2013.0,0.1293951570987701,0.0,20.0,-14.851722717285156,27.7363510131836,0,0.3903224766254425,0.03150995075702667,0.17844454944133759,0.298883318901062,0.16179896891117096,0.1774834245443344
cameroon_2011_00-422,cameroon,2011.0,0.9190926551818848,1.0,22.0,5.483782768249512,10.422457695007324,0,0.05810956284403801,0.30976536870002747,0.2023453414440155,0.15073853731155396,0.18533164262771606,0.01783711463212967
tanzania_2010_00-314,tanzania,2010.0,-0.9074028730392456,0.0,20.0,-1.8813179731369016,31.51816940307617,1,0.4355827569961548,0.4736739695072174,0.5908418893814087,0.7257096171379089,0.23287680745124817,0.6569193601608276
kenya_2014_24-19,kenya,2014.0,0.6447614431381226,0.0,24.0,0.2842589914798736,35.16985321044922,0,0.4706531763076782,0.0706365630030632,0.1806950718164444,0.2534303665161133,0.2420148402452469,0.26046642661094666
kenya_2014_21-27,kenya,2014.0,-0.7653417587280273,1.0,23.0,1.7923029661178589,36.79209899902344,1,0.15964435040950775,0.3149169981479645,0.2613552212715149,0.2291964441537857,0.2349848598241806,0.17031550407409668
zimbabwe_2015_00-194,zimbabwe,2015.0,-0.4377896785736084,0.0,28.0,-19.27189445495605,28.467836380004883,0,0.2992497980594635,0.21923668682575226,0.1405612826347351,0.1360316425561905,0.25581908226013184,0.21328802406787872
burkina_faso_2010_00-100,burkina_faso,2010.0,-0.4844425022602081,0.0,25.0,12.43597412109375,-1.804617047309876,1,0.10162146389484406,0.22677670419216156,0.09272946417331696,0.35999712347984314,0.4868704378604889,0.6569193601608276
kenya_2014_17-30,kenya,2014.0,-0.4581124186515808,0.0,24.0,-1.2241970300674438,34.5140380859375,0,0.4173811376094818,0.31326383352279663,0.20422394573688507,0.3649325966835022,0.1359674632549286,0.06472579389810562
sierra_leone_2013_00-36,sierra_leone,2013.0,-0.5375678539276123,1.0,30.0,7.280877113342285,-11.2692289352417,1,0.24637475609779358,0.4489838778972626,0.11418145149946213,0.1556147336959839,0.40061870217323303,0.38070037961006165
tanzania_2010_00-379,tanzania,2010.0,0.1659042686223983,1.0,22.0,-5.230679988861084,39.76416397094727,0,0.07946609705686569,0.0876685157418251,0.2477293759584427,0.3009074330329895,0.1027207300066948,0.03697586432099342
kenya_2014_22-1,kenya,2014.0,-0.3597342371940613,0.0,22.0,0.9270560145378112,35.31978988647461,0,0.49078619480133057,0.25093647837638855,0.2971910238265991,0.38408899307250977,0.2781609892845154,0.3485565185546875
cote_d_ivoire_2012_00-117,cote_d_ivoire,2012.0,-0.320953220129013,0.0,28.0,9.509688377380373,-6.066999912261963,0,0.5327895879745483,0.4440232515335083,0.31027358770370483,0.2576580345630646,0.402177095413208,0.4947086274623871
zimbabwe_2010_00-328,zimbabwe,2010.0,-0.7756917476654053,0.0,29.0,-18.35104179382324,29.45529556274414,1,0.2789866626262665,0.6348009705543518,0.44238272309303284,0.34760281443595886,0.3685779869556427,0.6569196581840515
togo_2013_00-92,togo,2013.0,1.0128626823425293,1.0,30.0,6.170743942260742,1.283431053161621,0,0.03491564095020294,0.08881862461566925,0.04738785699009895,0.06160788983106613,0.03934111446142197,0.04231247305870056
mozambique_2011_00-191,mozambique,2011.0,-0.8388317823410034,0.0,25.0,-16.938215255737305,37.9604606628418,1,0.32097724080085754,0.2554599940776825,0.317736953496933,0.2589361071586609,0.47922107577323914,0.6569193601608276
angola_2015_00-605,angola,2015.0,-1.009324073791504,0.0,25.0,-8.717116355895996,14.803289413452148,1,0.15930676460266113,0.5313290357589722,0.29770636558532715,0.41392838954925537,0.30555328726768494,0.32435616850852966
mozambique_2011_00-38,mozambique,2011.0,-0.7365438938140869,0.0,25.0,-15.384984016418455,35.96055221557617,1,0.4406659007072449,0.18771809339523315,0.5450619459152222,0.36707499623298645,0.6455578804016113,0.6569193601608276
nigeria_2013_00-685,nigeria,2013.0,1.5134027004241943,1.0,45.0,6.379455089569092,5.628859043121338,0,0.04639944061636925,0.040752802044153214,0.06323029845952988,0.10652612149715424,0.30254700779914856,0.05387931689620018
lesotho_2009_00-278,lesotho,2009.0,-0.8591615557670593,0.0,25.0,-29.97990608215332,28.724750518798828,1,0.5570381283760071,0.23631830513477325,0.34781143069267273,0.23989900946617126,0.2872491180896759,0.6569193601608276
tanzania_2011_00-287,tanzania,2011.0,-0.7370622158050537,0.0,18.0,-2.8072800636291504,34.13866424560547,1,0.4244609475135803,0.38233333826065063,0.45736607909202576,0.441800981760025,0.16735827922821045,0.6569193601608276
senegal_2012_00-5,senegal,2012.0,1.3320837020874023,1.0,19.0,14.744637489318848,-17.443618774414062,0,0.0033383124973624945,0.06682189553976059,0.08015579730272293,0.07478976994752884,0.08352702111005783,0.04140281677246094
malawi_2015_00-306,malawi,2015.0,-0.4587666690349579,0.0,33.0,-14.838452339172363,34.803443908691406,0,0.3518223762512207,0.5171113014221191,0.3869993984699249,0.6229682564735413,0.21376937627792358,0.4177111089229584
uganda_2011_00-297,uganda,2011.0,-0.5594176650047302,0.0,22.0,3.267436981201172,31.150449752807617,1,0.5794599652290344,0.3519720435142517,0.2814001739025116,0.29575595259666443,0.21815207600593567,0.6569193601608276
malawi_2015_00-394,malawi,2015.0,0.464623361825943,0.0,32.0,-12.017617225646973,34.626617431640625,0,0.4151570498943329,0.23789770901203156,0.1907588094472885,0.3798162341117859,0.34991246461868286,0.2769998610019684
uganda_2009_00-100,uganda,2009.0,-0.8501436114311218,0.0,25.0,2.719007968902588,33.032676696777344,1,0.5931485295295715,0.3087894320487976,0.48403024673461914,0.7589976787567139,0.39537400007247925,0.6569193601608276
nigeria_2015_00-252,nigeria,2015.0,1.6940195560455322,0.0,24.0,4.839649200439453,7.875692844390869,0,0.13482990860939026,0.273503839969635,0.10540657490491867,0.1174130067229271,0.261650025844574,0.1232755035161972
kenya_2014_11-11,kenya,2014.0,1.320878267288208,1.0,25.0,-0.5277569890022278,37.48083114624024,0,0.1485130935907364,0.31468459963798523,0.11279777437448502,0.13333502411842346,0.27016007900238037,0.05964820086956024
rwanda_2014_00-205,rwanda,2014.0,0.7070719003677368,0.0,26.0,-1.941311955451965,30.031190872192383,0,0.19010873138904572,0.28080740571022034,0.3296874761581421,0.3742382824420929,0.5621975660324097,0.06919055432081223
nigeria_2015_00-287,nigeria,2015.0,1.8344453573226929,1.0,25.0,4.941914081573486,6.296894073486328,0,0.044240545481443405,0.2873852550983429,0.10502126812934875,0.3231881260871887,0.3679043650627136,0.06603652983903885
mozambique_2011_00-15,mozambique,2011.0,-0.6181659698486328,0.0,25.0,-14.53484058380127,36.57756423950195,1,0.671796441078186,0.1382049173116684,0.6172146201133728,0.48633909225463867,0.2548239827156067,0.6569193601608276
lesotho_2014_00-229,lesotho,2014.0,-0.3895447254180908,0.0,29.0,-29.117338180541992,29.02655982971192,0,0.5205932855606079,0.4288155436515808,0.6724683046340942,0.6098032593727112,0.7503423094749451,0.2033795863389969
