index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
tanzania_2011_00-253,tanzania,2011.0,-0.6546916365623474,0.0,17.0,-3.432033061981201,33.81253433227539,1,0.5597577691078186,0.4399183690547943,0.6225945353507996,0.4956875741481781,0.1903795301914215,0.6569193601608276
kenya_2014_04-3,kenya,2014.0,0.719716489315033,1.0,21.0,-1.2214349508285522,36.7347297668457,0,0.4114362299442291,0.23847045004367828,0.4650903046131134,0.4241507351398468,0.5207549929618835,0.10301279276609421
malawi_2015_00-515,malawi,2015.0,-0.6012382507324219,0.0,32.0,-13.73712158203125,32.967159271240234,1,0.253849059343338,0.17159917950630188,0.24216704070568085,0.2357761263847351,0.25918933749198914,0.18923072516918182
kenya_2014_19-31,kenya,2014.0,-0.3812660574913025,0.0,25.0,-0.6404550075531006,34.915042877197266,0,0.1805253028869629,0.5320026874542236,0.43162137269973755,0.3475838601589203,0.2868686020374298,0.20193928480148315
lesotho_2009_00-387,lesotho,2009.0,0.2379341423511505,1.0,23.0,-28.855430603027344,28.05845642089844,0,0.08239687234163284,0.09638769179582596,0.3645520508289337,0.29082393646240234,0.09554330259561539,0.028286077082157135
tanzania_2010_00-195,tanzania,2010.0,-0.71772301197052,0.0,18.0,-9.18822956085205,35.12302017211914,1,0.3910611867904663,0.6856606006622314,0.44527557492256165,0.2841278314590454,0.3960719108581543,0.6569193601608276
tanzania_2015_00-44,tanzania,2015.0,0.5230496525764465,0.0,22.0,-3.7619199752807617,37.67047119140625,0,0.37949538230895996,0.6099138259887695,0.5489695072174072,0.6881982684135437,0.5484739542007446,0.20057284832000732
benin_2012_00-358,benin,2012.0,-0.3182293772697449,0.0,24.0,6.930300235748291,1.9407052993774407,0,0.23347990214824677,0.18923278152942657,0.11295892298221588,0.2519010007381439,0.297122597694397,0.0954723060131073
mali_2015_00-78,mali,2015.0,0.4634921252727508,0.0,24.0,12.588173866271973,-5.163696765899658,0,0.18999101221561432,0.1002158522605896,0.06090380996465683,0.1728963702917099,0.2263386845588684,0.5346319675445557
nigeria_2013_00-333,nigeria,2013.0,0.1662454009056091,0.0,44.0,10.906941413879396,8.331786155700684,0,0.11744607985019684,0.19053104519844055,0.18948695063591003,0.2481813132762909,0.39943233132362366,0.25291040539741516
kenya_2014_22-14,kenya,2014.0,-0.3460572957992553,0.0,25.0,1.1040339469909668,34.99121856689453,0,0.5280824899673462,0.10180690884590149,0.08049917221069336,0.08868387341499329,0.1214468777179718,0.3924576938152313
nigeria_2015_00-295,nigeria,2015.0,1.4604806900024414,1.0,25.0,5.548625946044922,5.788294792175293,0,0.018603472039103508,0.2274457812309265,0.1701633632183075,0.1673225611448288,0.0967475026845932,0.05870569497346878
ghana_2016_00-29,ghana,2016.0,1.117470145225525,1.0,26.0,5.510203838348389,-0.4801979959011078,0,0.09224443882703781,0.12234209477901459,0.09079568833112717,0.08103623986244202,0.19939015805721283,0.047892384231090546
kenya_2014_07-18,kenya,2014.0,0.2663091719150543,1.0,22.0,-2.2818169593811035,40.88433837890625,0,0.00882086344063282,0.05978512763977051,0.06996318697929382,0.09634318202733994,0.068169005215168,0.06816178560256958
zambia_2013_00-537,zambia,2013.0,0.6414132714271545,1.0,19.0,-12.170772552490234,26.38263893127441,0,0.044561173766851425,0.09396389871835709,0.06741383671760559,0.06805292516946793,0.06415694206953049,0.04636703059077263
tanzania_2011_00-513,tanzania,2011.0,-0.7119864225387573,0.0,18.0,-7.495853900909424,35.72446060180664,1,0.2679336667060852,0.4233393967151642,0.49016812443733215,0.49967822432518005,0.2619827687740326,0.6569193601608276
zimbabwe_2015_00-294,zimbabwe,2015.0,-0.0782350152730941,0.0,26.0,-17.83053970336914,28.662391662597656,0,0.24173793196678162,0.3602137863636017,0.48847171664237976,0.5324279069900513,0.2749790549278259,0.19881421327590942
guinea_2012_00-129,guinea,2012.0,-0.1475966423749923,0.0,24.0,11.262083053588867,-12.495964050292969,0,0.29575178027153015,0.17827634513378143,0.22586947679519653,0.12373141944408417,0.2792745530605316,0.2699671983718872
rwanda_2010_00-357,rwanda,2010.0,-0.8556379675865173,0.0,26.0,-2.3531858921051025,29.828330993652344,1,0.5102989077568054,0.40050798654556274,0.19964754581451416,0.2677280306816101,0.31161293387413025,0.6569193601608276
nigeria_2013_00-606,nigeria,2013.0,0.5759559273719788,0.0,41.0,4.703455924987793,8.010665893554688,0,0.10768929868936539,0.21261924505233765,0.24940821528434753,0.16132661700248718,0.11002464592456818,0.029680009931325912
zimbabwe_2010_00-335,zimbabwe,2010.0,1.223962664604187,1.0,20.0,-20.1499080657959,28.462705612182617,0,0.0701611116528511,0.13378237187862396,0.1707373559474945,0.24359610676765442,0.14252610504627228,0.07237156480550766
kenya_2014_11-8,kenya,2014.0,0.6231178641319275,1.0,24.0,-0.5435649752616882,37.45964050292969,0,0.07566599547863007,0.19838091731071472,0.09239058196544647,0.08247502148151398,0.10011034458875656,0.02722339704632759
senegal_2012_00-77,senegal,2012.0,-0.220870167016983,0.0,21.0,12.501296043395996,-12.374139785766602,0,0.5552716851234436,0.5500853061676025,0.3888295292854309,0.3358663022518158,0.35678356885910034,0.5392158031463623
guinea_2012_00-77,guinea,2012.0,1.6606560945510864,1.0,24.0,9.593955039978027,-13.59826374053955,0,0.06193768233060837,0.1356232911348343,0.08409050852060318,0.12389975041151047,0.18653643131256104,0.09501323848962784
tanzania_2011_00-211,tanzania,2011.0,-0.2481433898210525,0.0,17.0,-4.963099956512451,32.06340789794922,0,0.5797213315963745,0.38628455996513367,0.32921451330184937,0.3083743751049042,0.3862859010696411,0.6569193601608276
malawi_2015_00-420,malawi,2015.0,-0.0619745552539825,0.0,29.0,-16.766704559326172,35.26835250854492,0,0.4290989935398102,0.270151287317276,0.24472491443157196,0.2336556315422058,0.3016173839569092,0.08694533258676529
sierra_leone_2013_00-72,sierra_leone,2013.0,-0.2651354968547821,0.0,30.0,8.800946235656738,-12.752326965332031,0,0.4026961922645569,0.2664189636707306,0.34750568866729736,0.3001049757003784,0.36209046840667725,0.09877725690603256
kenya_2014_00-8,kenya,2014.0,0.611077606678009,1.0,19.0,-1.318071961402893,36.78468322753906,0,0.041959669440984726,0.07795201987028122,0.06913500279188156,0.08103125542402267,0.05750356614589691,0.10952454805374146
mali_2012_00-29,mali,2012.0,-0.1719437092542648,0.0,26.0,12.405353546142578,-6.507311820983887,0,0.2894091308116913,0.2403613179922104,0.40410512685775757,0.34690767526626587,0.17635273933410645,0.330221027135849
kenya_2014_13-13,kenya,2014.0,0.5606915354728699,1.0,23.0,-1.8016350269317627,37.36226272583008,0,0.22541232407093048,0.8520362377166748,0.3069859445095062,0.6144945025444031,0.5440632104873657,0.04678117856383324
nigeria_2013_00-92,nigeria,2013.0,1.092746019363403,1.0,44.0,8.086074829101562,4.705347061157227,0,0.20969179272651672,0.07967806607484818,0.21094296872615814,0.2725723683834076,0.22434090077877045,0.0488128587603569
uganda_2014_00-5,uganda,2014.0,1.428810477256775,1.0,24.0,0.3318299949169159,32.55842590332031,0,0.02219744585454464,0.08603168278932571,0.06333417445421219,0.04579990729689598,0.19341781735420227,0.07681100815534592
uganda_2011_00-156,uganda,2011.0,-0.4264576435089111,0.0,24.0,0.8540250062942505,33.25349807739258,0,0.5261818766593933,0.3972233831882477,0.10401560366153717,0.1635613590478897,0.36745429039001465,0.6569193601608276
burkina_faso_2010_00-291,burkina_faso,2010.0,-0.3718286156654358,0.0,26.0,10.813427925109863,-4.163600921630859,0,0.2269265055656433,0.14011913537979126,0.17903117835521698,0.16689112782478333,0.41891205310821533,0.6569193601608276
kenya_2014_17-44,kenya,2014.0,-0.6002112627029419,0.0,24.0,-0.7601670026779175,34.295684814453125,1,0.5306417942047119,0.28403446078300476,0.14046140015125275,0.323112815618515,0.114736407995224,0.1330021470785141
kenya_2014_28-22,kenya,2014.0,-0.5451338887214661,0.0,20.0,-0.8420820236206055,35.151824951171875,1,0.3554607629776001,0.20616155862808228,0.11177704483270645,0.23259949684143066,0.04661376774311066,0.4820193648338318
nigeria_2013_00-95,nigeria,2013.0,-0.0728896707296371,0.0,38.0,9.143763542175291,8.381280899047852,0,0.166998028755188,0.3973495364189148,0.3442190885543823,0.3663499057292938,0.3025286793708801,0.1987137347459793
kenya_2014_26-8,kenya,2014.0,-0.3864407837390899,0.0,22.0,-0.3803200125694275,35.613162994384766,0,0.415117084980011,0.033075857907533646,0.3072068989276886,0.28257718682289124,0.1499556452035904,0.4973343312740326
mali_2015_00-67,mali,2015.0,-0.211695909500122,0.0,24.0,11.857014656066896,-7.420269012451172,0,0.5382776260375977,0.36887887120246887,0.5181009769439697,0.5906118154525757,0.3160744607448578,0.27211421728134155
malawi_2012_00-95,malawi,2012.0,-0.5939831733703613,0.0,22.0,-15.42813777923584,35.57661437988281,1,0.5650996565818787,0.3416496217250824,0.23569220304489136,0.3402807414531708,0.32868728041648865,0.45500102639198303
sierra_leone_2013_00-226,sierra_leone,2013.0,-0.6452707648277283,0.0,29.0,8.21446418762207,-12.648361206054688,1,0.28955960273742676,0.29352062940597534,0.10414180904626846,0.23487114906311035,0.43700912594795227,0.36411386728286743
kenya_2014_30-48,kenya,2014.0,-0.5701608061790466,0.0,20.0,0.7563449740409851,34.64073944091797,1,0.16951535642147064,0.17176862061023712,0.19423864781856537,0.29631349444389343,0.2037152200937271,0.41163545846939087
zambia_2013_00-519,zambia,2013.0,2.0546646118164062,1.0,24.0,-15.804776191711426,27.77654838562012,0,0.10295836627483368,0.09966909885406494,0.07569830119609833,0.07944274693727493,0.04533262178301811,0.0948486402630806
mali_2012_00-118,mali,2012.0,-0.5331363081932068,0.0,26.0,12.063360214233398,-10.734106063842772,1,0.414091020822525,0.3328622281551361,0.4505596458911896,0.453132301568985,0.2501256763935089,0.2651028037071228
kenya_2014_26-0,kenya,2014.0,1.3618550300598145,0.0,25.0,-0.8488829731941223,36.25636672973633,0,0.03965337201952934,0.028627581894397736,0.06195089966058731,0.10614760220050812,0.08873284608125687,0.12251276522874832
ethiopia_2010_00-123,ethiopia,2010.0,-1.0061873197555542,0.0,28.0,10.403003692626951,34.697505950927734,1,0.6401860117912292,0.25543212890625,0.4986251890659332,0.4111270308494568,0.41252055764198303,0.6569193601608276
togo_2013_00-42,togo,2013.0,0.3039289116859436,0.0,29.0,7.182030200958252,1.176738977432251,0,0.3648872673511505,0.3343232572078705,0.28678032755851746,0.2820321023464203,0.209276020526886,0.17122596502304077
kenya_2014_24-5,kenya,2014.0,-0.2962524592876434,0.0,25.0,0.5223600268363953,35.5890998840332,0,0.8410554528236389,0.6174682974815369,0.7273573279380798,0.8364045023918152,0.4178316593170166,0.18577927350997925
senegal_2010_00-84,senegal,2010.0,0.3442733883857727,0.0,21.0,12.858316421508787,-16.476699829101562,0,0.03575041517615318,0.05159401521086693,0.31332704424858093,0.2738122045993805,0.35238006711006165,0.6569193601608276
nigeria_2015_00-316,nigeria,2015.0,0.8535400032997131,1.0,22.0,6.671958923339844,3.229836940765381,0,0.01894376426935196,0.1328078806400299,0.10485543310642242,0.027655500918626785,0.14099381864070892,0.06310030072927475
malawi_2010_00-727,malawi,2010.0,-0.3453938364982605,1.0,17.0,-9.69820785522461,33.274505615234375,0,0.1925230473279953,0.17559878528118134,0.1050259992480278,0.09956762194633484,0.27189671993255615,0.02042149379849434
kenya_2014_30-46,kenya,2014.0,-0.3230297267436981,0.0,23.0,0.703918993473053,34.60221481323242,0,0.10974476486444473,0.07790810614824295,0.06759588420391083,0.20163275301456451,0.2500341236591339,0.10947731137275696
sierra_leone_2013_00-265,sierra_leone,2013.0,0.8487367630004883,1.0,30.0,7.95103120803833,-11.72652816772461,0,0.10819385200738907,0.31175705790519714,0.15318067371845245,0.1057991310954094,0.22788947820663452,0.02578323520720005
burkina_faso_2010_00-390,burkina_faso,2010.0,-0.6193941235542297,0.0,26.0,11.112584114074709,-0.9552680253982544,1,0.19649353623390198,0.11940272897481918,0.1907709240913391,0.3722814917564392,0.10476908087730408,0.23412764072418213
mozambique_2011_00-371,mozambique,2011.0,-0.5087645053863525,1.0,20.0,-18.284746170043945,35.84701919555664,1,0.5642887949943542,0.5264760255813599,0.16888917982578278,0.11808177828788757,0.6049423813819885,0.6569193601608276
tanzania_2015_00-409,tanzania,2015.0,-0.4046540558338165,0.0,19.0,-2.124253034591675,34.66128921508789,0,0.5262078642845154,0.2733321487903595,0.10700251162052155,0.14826872944831848,0.1627485603094101,0.28837108612060547
benin_2012_00-104,benin,2012.0,0.5933314561843872,1.0,23.0,6.357858657836914,2.307074069976806,0,0.18825000524520874,0.32537907361984253,0.18210601806640625,0.17422913014888763,0.13725563883781433,0.08095888048410416
guinea_2012_00-282,guinea,2012.0,-0.5380215048789978,0.0,24.0,10.316797256469728,-8.909647941589355,1,0.37481072545051575,0.18083789944648743,0.19892621040344238,0.23316727578639984,0.4549829363822937,0.45275092124938965
zambia_2013_00-298,zambia,2013.0,-0.2618500888347626,1.0,19.0,-11.218631744384766,33.16731643676758,0,0.3071758449077606,0.38155892491340637,0.5584201216697693,0.3182181417942047,0.3315943777561188,0.09325293451547623
malawi_2012_00-29,malawi,2012.0,-0.7271281480789185,0.0,22.0,-13.238436698913574,34.17045974731445,1,0.5599948763847351,0.49903252720832825,0.5698390603065491,0.48442474007606506,0.4206778407096863,0.5342035293579102
mozambique_2011_00-40,mozambique,2011.0,-0.5059475898742676,0.0,25.0,-14.981563568115234,35.8867301940918,1,0.17278514802455902,0.18748407065868378,0.20852775871753693,0.18864740431308746,0.30073294043540955,0.33226168155670166
angola_2011_00-46,angola,2011.0,-0.2123688608407974,0.0,35.0,-12.875445365905762,15.760207176208496,0,0.22227610647678375,0.05582457408308983,0.16785995662212372,0.40693891048431396,0.2480802983045578,0.4598750174045563
angola_2015_00-201,angola,2015.0,-0.55421382188797,0.0,25.0,-11.52513599395752,20.72309112548828,1,0.4943784773349762,0.6177830696105957,0.6913992762565613,0.2857268452644348,0.3726156949996948,0.31942683458328247
burkina_faso_2014_00-216,burkina_faso,2014.0,-0.6368598341941833,0.0,25.0,13.975478172302246,-0.1312170028686523,1,0.3166031241416931,0.5203031301498413,0.4248465895652771,0.31080126762390137,0.3031326234340668,0.6398671269416809
mozambique_2011_00-334,mozambique,2011.0,0.2165363579988479,1.0,20.0,-19.74626350402832,34.84298324584961,0,0.17982721328735352,0.22981493175029755,0.10471097379922867,0.1610754281282425,0.17235377430915833,0.07698587328195572
nigeria_2013_00-655,nigeria,2013.0,1.022087812423706,0.0,45.0,5.791067123413086,8.059671401977539,0,0.01696269027888775,0.45067739486694336,0.15133897960186005,0.3829434812068939,0.259186714887619,0.1490544229745865
nigeria_2013_00-378,nigeria,2013.0,0.7273717522621155,0.0,43.0,12.276555061340332,7.974254131317139,0,0.2288428395986557,0.044788990169763565,0.23554234206676483,0.20949144661426544,0.42492836713790894,0.0839904248714447
uganda_2011_00-104,uganda,2011.0,-0.4701851904392242,0.0,25.0,0.4199090003967285,32.21931838989258,0,0.27058514952659607,0.23953665792942047,0.11864516139030457,0.256616473197937,0.39151453971862793,0.6569193601608276
ethiopia_2010_00-156,ethiopia,2010.0,-0.8358678221702576,0.0,29.0,7.7850518226623535,38.342315673828125,1,0.4494418799877167,0.2621818780899048,0.3544043004512787,0.4163346290588379,0.1204105094075203,0.6569193601608276
mozambique_2009_00-121,mozambique,2009.0,-0.8625789284706116,0.0,24.0,-16.34177017211914,39.735198974609375,1,0.27065587043762207,0.275100976228714,0.3946854770183563,0.3706360161304474,0.29210489988327026,0.6569193601608276
ethiopia_2010_00-171,ethiopia,2010.0,-1.2448161840438845,0.0,29.0,9.493480682373049,41.93741226196289,1,0.7193737626075745,0.3940463960170746,0.46587812900543213,0.6406518220901489,0.29854121804237366,0.6569193601608276
sierra_leone_2013_00-51,sierra_leone,2013.0,-0.4558862149715423,0.0,30.0,8.290923118591309,-10.625328063964844,0,0.3678286671638489,0.5172944664955139,0.4586489200592041,0.5819758176803589,0.2944968640804291,0.33305060863494873
malawi_2015_00-231,malawi,2015.0,-0.4448818862438202,0.0,32.0,-15.672944068908691,35.16897201538086,0,0.38286828994750977,0.4547936022281647,0.35600799322128296,0.2939148247241974,0.34488236904144287,0.08912941813468933
lesotho_2009_00-374,lesotho,2009.0,-0.4776192605495453,0.0,22.0,-29.70585060119629,27.78423500061035,0,0.5200657844543457,0.32039615511894226,0.3023335933685303,0.481860876083374,0.4249316453933716,0.6569193601608276
nigeria_2013_00-171,nigeria,2013.0,-0.3180896937847137,0.0,41.0,9.65011978149414,11.805992126464844,0,0.25223755836486816,0.29089051485061646,0.4123865067958832,0.4140981435775757,0.367803692817688,0.06733053177595139
tanzania_2011_00-505,tanzania,2011.0,-0.2576513886451721,0.0,15.0,-2.0998458862304688,33.24052429199219,0,0.12602829933166504,0.2171497941017151,0.17582978308200836,0.1736220270395279,0.16873390972614288,0.6569193601608276
cameroon_2011_00-385,cameroon,2011.0,1.0572524070739746,1.0,23.0,3.769220113754273,10.116463661193848,0,0.0354156531393528,0.18323329091072083,0.486956387758255,0.19991277158260345,0.22214800119400024,0.01888120546936989
kenya_2015_00-31,kenya,2015.0,0.6615684032440186,1.0,29.0,-1.1798889636993408,36.72542953491211,0,0.11288607865571976,0.0683942437171936,0.35555458068847656,0.5048081874847412,0.18030771613121033,0.14115789532661438
lesotho_2014_00-181,lesotho,2014.0,0.1988883316516876,0.0,23.0,-29.1932315826416,27.74556541442871,0,0.19962741434574127,0.3628549873828888,0.20096994936466217,0.2884083092212677,0.13241201639175415,0.185146763920784
rwanda_2010_00-155,rwanda,2010.0,-0.6172081828117371,0.0,26.0,-2.589905977249145,28.97080993652344,1,0.5412037372589111,0.4945703148841858,0.6265694499015808,0.44435828924179077,0.5942837595939636,0.32554957270622253
lesotho_2014_00-365,lesotho,2014.0,-0.025728665292263,0.0,24.0,-30.19999313354492,27.885263442993164,0,0.19798387587070465,0.23940058052539825,0.3854661285877228,0.26158061623573303,0.3069152235984802,0.33524230122566223
